avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedIncLow,binnedIncHigh
0.0026478607382550336,0.003712429499535946,0.43220059386341136,0.19083134447096256,0.21124326423612796,0.001677964376690416,0.26696832579185525,0.0,0.03938839953465181,0.5413711583924349,0.5622119815668203,0.6327161275614883,0.7024291497975708,0.2542901716068643,0.52,0.07722007722007722,0.5750528541226216,0.22670025188916876,0.25862068965517243,0.537142857142857,0.37587412587412583,0.46567717996289426,0.32499999999999996,0.9350605485227457,0.017415874178635653,0.010445041288208817,0.03676038561182565,0.6180543390181505,0.14107534136305305,0.516913098868857,0.12014080547469891
0.051296866715604024,0.13214821160848148,0.3203563180468492,0.2508446918257756,0.40633040438856255,0.1201953101761007,0.2217194570135747,0.07068227707618807,0.022935017450556754,0.30496453900709214,0.3433179723502304,0.599787228653208,0.4878542510121458,0.18876755070202808,0.3103448275862069,0.3841698841698842,0.2177589852008457,0.7002518891687657,0.19310344827586207,0.7585714285714287,0.7447552447552448,0.2987012987012988,0.2863636363636364,0.7135196309272142,0.1415477067591927,0.159467882435186,0.0603408210138512,0.3794790487867451,0.27578059237802377,1.0,1.0
0.03166946308724832,0.028771328621403584,0.3262949521610029,0.2762529832935561,0.3058497985339094,0.02535934781229888,0.19909502262443443,0.12432270554523989,0.02409838790094731,0.314420803782506,0.3594470046082948,0.6175181742192051,0.5728744939271254,0.2620904836193448,0.39586206896551723,0.17374517374517376,0.5031712473572939,0.44080604534005036,0.196551724137931,0.7171428571428572,0.7185314685314685,0.34879406307977745,0.3318181818181818,0.8491155940115214,0.02745706042492101,0.07101212896855318,0.06867753842340305,0.486752867258897,0.27767590586952073,0.7310967841562753,0.2223604169469759
0.000970008389261745,0.0009281073748839865,0.3342131309798746,0.2592482100238663,0.16925093451138404,0.0005912798755883422,0.38461538461538464,0.0,0.03839122486288848,0.5011820330969268,0.6221198156682026,0.5643253375212138,0.40890688259109303,0.3447737909516381,0.6358620689655172,0.07722007722007722,0.623678646934461,0.24181360201511332,0.062068965517241385,0.5842857142857144,0.444055944055944,0.5009276437847868,0.36818181818181817,0.9142666782414649,0.0055047166747339395,0.02590233593989301,0.005470768078690429,0.4864925903273325,0.2865015660455222,0.38023394973555197,0.06721514293309004
0.0013370385906040269,0.0011422859998572142,0.3302540415704388,0.34516706443914075,0.3035584251662702,0.0006097665904745235,0.1742081447963801,0.0,0.03789263752700681,0.4988179669030733,0.5783410138248847,0.5617923452975,0.8036437246963563,0.18876755070202808,0.45241379310344826,0.09266409266409266,0.6892177589852009,0.31989924433249367,0.11379310344827587,0.7528571428571429,0.4632867132867133,0.45083487940630806,0.29772727272727273,0.9751173960279744,0.006417250797722526,0.00796384544520178,0.0067456171957291835,0.602418050052171,0.4357743098044426,0.7310967841562753,0.2223604169469759
0.0017827181208053692,0.0022845719997144284,0.3754536456614978,0.16567223548130464,0.17054225933297734,0.0013033133994757836,0.33484162895927605,0.0,0.03822502908426125,0.47754137115839246,0.6105990783410137,0.5440613997315028,0.4696356275303643,0.4555382215288612,0.34206896551724136,0.03474903474903475,0.5073995771670191,0.2367758186397985,0.3103448275862069,0.6,0.47902097902097895,0.5454545454545455,0.39318181818181813,0.5647817181060844,0.42088464891080635,0.0,0.03997811554262319,0.445180440761974,0.2407855497367727,0.38023394973555197,0.06721514293309004
0.0014156879194630872,0.001999000499750125,0.43055097327614644,0.18705250596658704,0.08141171901548619,0.0008438988678362136,0.43212669683257926,0.0,0.047199601130131295,0.6690307328605202,0.6566820276497695,0.5567263608500722,0.728744939271255,0.4586583463338534,0.5006896551724137,0.0,0.7758985200845667,0.12594458438287154,0.42068965517241375,0.4185714285714286,0.20454545454545453,0.7588126159554733,0.5545454545454546,0.9610009290680961,0.0019519713683398452,0.0,0.010752989112413007,0.5355532955465331,0.27124499037974475,0.0,0.0
0.001389471476510067,0.0014992503748125937,0.4160343121082151,0.24999999999999994,0.1749308218845575,0.0009495091433030155,0.33484162895927605,0.0,0.03456872195446235,0.4988179669030733,0.4631336405529953,0.6428480964563439,0.5910931174089068,0.39937597503900163,0.496551724137931,0.10810810810810811,0.8921775898520086,0.08060453400503778,0.21379310344827585,0.562857142857143,0.5437062937062938,0.5473098330241188,0.48636363636363633,0.9699289465148452,0.0012084284963194926,0.00354466693604024,0.0040532936780563675,0.5193023229721362,0.22934562894054938,0.45612992060121726,0.09304953460465192
0.016411493288590605,0.016563146997929608,0.40910590564170235,0.2957438345266507,0.20270886936259042,0.0108343949263801,0.3552036199095023,0.0009227776861852617,0.025760345687219535,0.3167848699763593,0.39861751152073727,0.6073862053243496,0.42914979757085014,0.1794071762870515,0.31862068965517243,0.13513513513513514,0.6046511627906977,0.2141057934508816,0.3310344827586207,0.6371428571428572,0.5384615384615384,0.49350649350649356,0.4068181818181818,0.9233597436898949,0.025854102405330044,0.023565912816522514,0.019418098399754363,0.42388461842496933,0.23501333711671715,0.516913098868857,0.12014080547469891
0.0026478607382550336,0.0029985007496251873,0.49455625206202564,0.30190930787589493,0.21115588135346375,0.0014617288126759864,0.2420814479638009,0.0,0.03423633039720791,0.4609929078014184,0.5115207373271888,0.599787228653208,0.5303643724696355,0.2839313572542902,0.4675862068965517,0.0945945945945946,0.7695560253699789,0.18136020151133497,0.21034482758620687,0.6642857142857143,0.5699300699300699,0.4712430426716142,0.3295454545454546,0.9784446653908933,0.00381474403553013,0.006953237970678616,0.006014912896031474,0.44088023561379597,0.08810946578788219,0.516913098868857,0.12014080547469891
0.051296866715604024,0.03498250874562719,0.4127350709336852,0.2508446918257756,0.2628671294723045,0.019627777862453923,0.3122171945701358,0.07001693958263705,0.030912414824663448,0.4018912529550827,0.4700460829493087,0.5668583297449276,0.49797570850202433,0.140405616224649,0.29931034482758617,0.19111969111969113,0.4651162790697675,0.39546599496221657,0.22413793103448276,0.7385714285714287,0.6223776223776224,0.44712430426716143,0.32499999999999996,0.918369877720382,0.017994493873632382,0.024176607641263097,0.005102728406201387,0.4062929555329674,0.22981648814384317,0.6532473716043187,0.184083030599375
0.051296866715604024,0.006282572999214678,0.3338832068624216,0.2508446918257756,0.2879557260061168,0.0035643959637994722,0.14479638009049775,0.00828872145171572,0.036230679740734587,0.47281323877068554,0.5437788018433178,0.5820562830872108,0.742914979757085,0.1794071762870515,0.3489655172413793,0.17567567567567569,0.47357293868921774,0.38539042821158687,0.14137931034482756,0.7942857142857144,0.5734265734265733,0.4452690166975883,0.26136363636363635,0.9746389466320043,0.006703928250863642,0.005702484128379083,0.004168061961980957,0.6056460712274819,0.29026683385103175,0.7310967841562753,0.2223604169469759
0.00026216442953020134,0.00035696437495537944,0.42065324975255686,0.18745027844073187,0.1554929850963639,0.00021800556863119151,0.36425339366515846,0.0,0.024430779458201757,0.32387706855791965,0.39400921658986165,0.6783099875883382,0.7186234817813766,0.8018720748829954,0.2082758620689655,0.4285714285714286,0.53276955602537,0.21158690176322417,0.16551724137931034,0.4042857142857143,0.3006993006993007,0.4805194805194806,0.4318181818181818,0.8193808589656153,0.04033050191243188,0.004603691230411907,0.21759016209113874,0.6466411029976771,0.22247439124294832,0.38023394973555197,0.06721514293309004
0.0029624580536912752,0.003141286499607339,0.47014186737050473,0.3104614160700079,0.3076945482790427,0.0020799520918750396,0.18325791855203624,0.0,0.029250457038391218,0.3806146572104019,0.423963133640553,0.6428480964563439,0.6902834008097166,0.2402496099843994,0.5048275862068966,0.06756756756756757,0.6617336152219873,0.22418136020151133,0.22413793103448276,0.7814285714285715,0.7325174825174825,0.31725417439703163,0.2340909090909091,0.9511809748017194,0.027107805010635328,0.013370118441303574,0.006904531792573735,0.605733271418373,0.25321737091119095,0.7310967841562753,0.2223604169469759
0.008834941275167785,0.008567144998929107,0.350049488617618,0.26451869530628475,0.3498519345599301,0.005682206487755256,0.17647058823529413,0.04543957462224143,0.03473491773308958,0.45626477541371163,0.5161290322580645,0.5820562830872108,0.534412955465587,0.1466458658346334,0.4303448275862069,0.17374517374517376,0.45877378435517974,0.521410579345088,0.15172413793103445,0.7,0.6503496503496504,0.48423005565862715,0.4045454545454545,0.956234375251407,0.010093924211362857,0.018570162467989065,0.0025409171992033814,0.46194021927194967,0.1348055321960005,0.8211558506736671,0.29837371426946224
0.009464135906040269,0.00970943099878632,0.35796766743648956,0.2483094669848846,0.3377542599155299,0.00799953586545605,0.16289592760181,0.0473669563516924,0.02276882167192953,0.30732860520094557,0.3410138248847926,0.6124521897717774,0.5566801619433198,0.26989079563182533,0.45517241379310347,0.10424710424710426,0.42283298097251587,0.30226700251889166,0.16206896551724134,0.6757142857142857,0.6416083916083917,0.28942486085343233,0.24545454545454548,0.9170500480447038,0.012971207260908533,0.02222859053647842,0.030075579308319826,0.4380710429150782,0.2504219850852161,0.8211558506736671,0.29837371426946224
0.002307046979865772,0.002570143499678732,0.46750247443088083,0.25159108989657913,0.48318850429632504,0.0019238966848305196,0.06787330316742082,0.0,0.03456872195446235,0.4609929078014184,0.5115207373271888,0.6555130575749132,0.7591093117408907,0.2168486739469579,0.569655172413793,0.15444015444015444,0.5391120507399577,0.3576826196473551,0.196551724137931,0.8785714285714286,0.8041958041958042,0.19480519480519484,0.13863636363636364,0.7955598777445356,0.1425819093969399,0.018113422420226795,0.013168231057556582,0.736420134002463,0.12325192930950084,1.0,1.0
0.007943582214765101,0.00835296637395588,0.3088089739359947,0.19381463802704849,0.2023787562503034,0.009521248167922304,0.48868778280542996,0.026224177092985718,0.008642180488615587,0.08983451536643026,0.16820276497695852,0.6225841586666329,0.32388663967611336,0.042121684867394704,0.15586206896551724,0.2644787644787645,0.3023255813953489,0.521410579345088,0.17931034482758618,0.8585714285714287,0.7814685314685315,0.1614100185528757,0.13863636363636364,0.8521266422962129,0.050596262264382484,0.14357751389291754,0.021706423743642796,0.3712935151058314,0.1470219363449946,0.516913098868857,0.12014080547469891
0.020710989932885907,0.022845719997144284,0.41768393269548004,0.2559665871121718,0.28551871450070393,0.015875761409277676,0.24886877828054302,0.01578104801144505,0.025427954129965097,0.34515366430260047,0.36175115207373265,0.6377821120089161,0.4757085020242915,0.1076443057722309,0.3351724137931035,0.19498069498069498,0.6405919661733614,0.345088161209068,0.2862068965517241,0.7457142857142858,0.7447552447552448,0.3283858998144713,0.2931818181818182,0.9046049315066077,0.04541962243938605,0.04117416978150499,0.009972921502696776,0.4897564609178195,0.18327135553088314,0.7310967841562753,0.2223604169469759
0.026688338926174497,0.031055900621118012,0.47476080501484647,0.2546738265712012,0.3527938249429584,0.021957595606061874,0.16742081447963802,0.0,0.027089911916237327,0.36170212765957455,0.39861751152073727,0.6732440031409104,0.631578947368421,0.2386895475819033,0.44,0.07915057915057915,0.5517970401691332,0.24181360201511332,0.27241379310344827,0.7371428571428572,0.7325174825174825,0.2745825602968461,0.2636363636363636,0.9584577227067937,0.011384129892393574,0.01684759523972681,0.006640992948284115,0.5966559029972647,0.24658962987750738,0.8211558506736671,0.29837371426946224
0.0003670302013422819,0.0005711429999286071,0.49455625206202564,0.22384645982498005,0.16793048206223604,0.00021554722888568868,0.2714932126696833,0.0,0.04587003490111351,0.6643026004728132,0.6221198156682026,0.5541933686263583,0.7408906882591093,0.2886115444617785,0.48,0.15637065637065636,0.6363636363636365,0.27455919395465994,0.14137931034482756,0.7114285714285714,0.34265734265734266,0.4211502782931355,0.23636363636363636,0.9633913531252309,0.0011709127128640413,0.0,0.004000189465117212,0.5681510624355585,0.4816298613750705,0.38023394973555197,0.06721514293309004
0.0017040687919463087,0.0017848218747768972,0.4559551303200263,0.2661097852028639,0.1987572212243313,0.0011368346319103315,0.3778280542986426,0.0,0.035233505068971244,0.47754137115839246,0.5115207373271888,0.6833759720357658,0.520242914979757,0.4024960998439938,0.29793103448275865,0.1447876447876448,0.5940803382663848,0.1486146095717884,0.36551724137931035,0.5028571428571429,0.47027972027972026,0.5027829313543599,0.47272727272727266,0.7082626399654287,0.26686475615371136,0.021145013165398317,0.00114119768853034,0.5263114140213894,0.10273132648814601,0.516913098868857,0.12014080547469891
0.06451866610738255,0.06282572999214678,0.36456614978554924,0.285799522673031,0.3478906743045779,0.043467380044082946,0.1583710407239819,0.008789369583320784,0.03058002326740901,0.40425531914893614,0.45161290322580633,0.6453810886800577,0.597165991902834,0.2246489859594384,0.5572413793103448,0.17374517374517376,0.7082452431289641,0.3123425692695214,0.2379310344827586,0.7542857142857142,0.7202797202797203,0.35064935064935077,0.2818181818181818,0.8755934357584201,0.06819395089618827,0.03196169302383547,0.037770433836334966,0.5535808068955919,0.21990427930139134,0.8211558506736671,0.29837371426946224
0.004902474832214765,0.004997501249375313,0.37314417683932694,0.2654136833731105,0.25319675712413225,0.0029994694902829204,0.2873303167420815,0.003269543013495996,0.03490111351171679,0.4799054373522459,0.5046082949308756,0.6175181742192051,0.5161943319838057,0.1419656786271451,0.4662068965517241,0.13706563706563707,0.6553911205073997,0.21914357682619645,0.3482758620689655,0.6971428571428571,0.6031468531468531,0.5046382189239332,0.36363636363636365,0.9552308755616173,0.016479196982359754,0.017939676714367952,0.009416195053189596,0.4835035688840862,0.1640878731047717,0.6532473716043187,0.184083030599375
0.0029886744966442953,0.0030698936246162634,0.32101616628175517,0.22155926809864757,0.34738579542696246,0.0022602958956051277,0.12895927601809956,0.0,0.03423633039720791,0.4657210401891253,0.48617511520737317,0.6099191975480636,0.7206477732793523,0.1544461778471139,0.6910344827586207,0.10231660231660232,0.6088794926004228,0.327455919395466,0.1482758620689655,0.7700000000000001,0.7097902097902098,0.3747680890538034,0.28863636363636364,0.9662680721615349,0.0047971180741322944,0.01391876238129986,0.019666075138454298,0.6039475379583152,0.23595188880296789,0.8211558506736671,0.29837371426946224
0.00034081375838926174,0.0004997501249375312,0.34806994391289997,0.14986077963404928,0.138734890043206,0.0002982457779244041,0.40950226244343896,0.0,0.030912414824663448,0.3995271867612292,0.4792626728110599,0.6403151042326299,0.5910931174089068,0.358814352574103,0.5517241379310345,0.0,0.623678646934461,0.24181360201511332,0.23103448275862065,0.4814285714285715,0.2832167832167832,0.5213358070500929,0.434090909090909,0.8547893155735776,0.0858216915368026,0.0018543318886398085,0.10680590176151154,0.47830465136304945,0.193363943547155,0.29798607625886314,0.034957431284587476
0.012662541946308725,0.01613478974798315,0.5225998020455294,0.2703858392999204,0.19811641341812708,0.0093784677955035,0.34162895927601816,0.019166392104402023,0.020940668107030075,0.2482269503546099,0.3317972350230415,0.6377821120089161,0.29757085020242907,0.18876755070202808,0.5406896551724139,0.11196911196911197,0.452431289640592,0.27204030226700254,0.38620689655172413,0.5728571428571427,0.42307692307692313,0.45640074211502785,0.44090909090909086,0.34550014651365496,0.6123986559237827,0.025749176692191914,0.030389747493672438,0.23503194709934092,0.2792323953838025,0.516913098868857,0.12014080547469891
