avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedIncLow,binnedIncHigh
0.003748951342281879,0.004711929749411009,0.48366875618607724,0.2581543357199681,0.2727413952133599,0.002307496018718782,0.18099547511312217,0.029516464758391984,0.0327405683895629,0.43971631205673756,0.47695852534562205,0.6352491197852022,0.7024291497975708,0.3322932917316693,0.5572413793103448,0.10231660231660232,0.7780126849894292,0.19647355163727961,0.19310344827586207,0.7042857142857143,0.6363636363636364,0.3877551020408164,0.30454545454545456,0.9376730259472202,0.004198283178412503,0.005676337951793471,0.07285386890246316,0.6142560587235413,0.2894491130322017,0.6532473716043187,0.184083030599375
0.004850041946308725,0.006139787249232527,0.4209831738700099,0.2104216388225934,0.21156366813923005,0.0036532895289968547,0.23981900452488694,0.0,0.02958284859564567,0.3806146572104019,0.45391705069124416,0.6453810886800577,0.6093117408906883,0.4633385335413417,0.5351724137931034,0.03861003861003861,0.7040169133192389,0.16876574307304784,0.2862068965517241,0.6271428571428572,0.5769230769230769,0.37847866419295,0.3136363636363636,0.8410211833096015,0.016238638441692127,0.032869361497014714,0.2072759365772484,0.5356459075796192,0.3221162009613593,0.516913098868857,0.12014080547469891
0.008441694630872484,0.007853216249018347,0.39788848564830087,0.3259745425616547,0.22031166561483567,0.005806401811698059,0.34162895927601816,0.0,0.023932192122320096,0.31205673758865254,0.3548387096774194,0.6757769953646242,0.5141700404858299,0.390015600624025,0.5806896551724138,0.10810810810810811,0.7082452431289641,0.17884130982367755,0.2793103448275862,0.5399999999999999,0.4737762237762238,0.4730983302411875,0.43636363636363634,0.7895303179937007,0.16451543499207563,0.04898313969586038,0.007302812471425911,0.4609042677731996,0.2628309500169404,0.5806534635627791,0.1509950567127085
0.051296866715604024,0.0044263582494467055,0.4064665127020785,0.2508446918257756,0.19804844895383272,0.0031970216722315282,0.33484162895927605,0.04608781724612237,0.01695196941997673,0.23877068557919623,0.2327188940092165,0.6099191975480636,0.46356275303643724,0.1450858034321373,0.3255172413793104,0.14864864864864866,0.547568710359408,0.35516372795969775,0.23448275862068965,0.6428571428571429,0.5751748251748251,0.33951762523191104,0.3159090909090909,0.8684488961862763,0.029520318436526034,0.04789180741012417,0.07291154017602121,0.39031480461659157,0.37508293749770677,0.516913098868857,0.12014080547469891
0.00390625,0.00399800099950025,0.370834708017156,0.234387430389817,0.3801349580076703,0.0036417844989879017,0.165158371040724,0.0,0.024596975236828984,0.3215130023640662,0.36866359447004593,0.7618987309708958,0.5384615384615385,0.1950078003120125,0.49931034482758624,0.09652509652509653,0.547568710359408,0.2896725440806045,0.35172413793103446,0.8314285714285715,0.5489510489510488,0.25974025974025977,0.14545454545454548,0.5518887320624752,0.3731407497325105,0.04914902236734894,0.04938262788503929,0.7058313928919888,0.22769853101112222,1.0,1.0
0.0002883808724832215,0.00028557149996430355,0.18574727812603098,0.10540970564836911,0.050895674547308124,0.00027110570713405276,0.572398190045249,0.0,0.0443742728934685,0.5957446808510638,0.6889400921658986,0.6175181742192051,0.5080971659919029,0.3556942277691108,0.4744827586206896,0.0,0.42071881606765327,0.14609571788413098,0.4689655172413793,0.2671428571428571,0.12412587412587414,0.8589981447124305,0.6499999999999999,0.9216361442051421,0.0,0.018346200223002825,0.04994930800727357,0.3962323476096485,0.35250044078834886,0.0,0.0
0.002202181208053691,0.0022845719997144284,0.3282744968657208,0.22315035799522667,0.314267682897228,0.0014199370370024382,0.14253393665158373,0.0,0.03573209240485291,0.46335697399527187,0.5368663594470046,0.6023202208769218,0.6720647773279351,0.4118564742589704,0.40413793103448276,0.07722007722007722,0.6976744186046512,0.27204030226700254,0.19999999999999998,0.7042857142857143,0.5979020979020979,0.38033395176252327,0.2681818181818182,0.9694665998626923,0.0017930987244141234,0.0013560092287440352,0.020521308455345295,0.559017489645945,0.2368513566687061,0.8211558506736671,0.29837371426946224
0.03777789429530201,0.037267080745341616,0.3596172880237545,0.2903739061256961,0.2978397009563571,0.021121563425411268,0.2420814479638009,0.05320744475578624,0.04105035732092405,0.5437352245862883,0.5990783410138247,0.6327161275614883,0.5668016194331984,0.2776911076443058,0.5337931034482759,0.12548262548262548,0.587737843551797,0.27707808564231734,0.26206896551724135,0.6057142857142858,0.43531468531468526,0.6345083487940633,0.4659090909090909,0.793445329822281,0.1473355683242213,0.026858803664175424,0.051333231833981696,0.5033773627852038,0.24649472453412577,0.7310967841562753,0.2223604169469759
0.0012321728187919463,0.0017848218747768972,0.40415704387990753,0.16736276849642004,0.0988980047575125,0.0007518586277645874,0.4683257918552036,0.0,0.04237992354994182,0.5768321513002364,0.6036866359447004,0.7365688087337572,0.42914979757085014,0.2683307332293292,0.8124137931034483,0.0,0.7484143763213531,0.11586901763224179,0.5482758620689655,0.30857142857142855,0.026223776223776224,0.6716141001855289,0.5227272727272727,0.7169636176774992,0.2586589500521911,0.0008095507710954186,0.015908562586911385,0.45440079873170175,0.25274028452167735,0.0,0.0
0.0030673238255033556,0.0036410366245448705,0.4681623226657868,0.24731503579952263,0.13798728093596777,0.00244417970856874,0.4366515837104073,0.0,0.0269237161376101,0.35933806146572106,0.41705069124423955,0.6681780186934826,0.3744939271255061,0.4914196567862715,0.6289655172413793,0.07722007722007722,0.7716701902748415,0.11083123425692695,0.29310344827586204,0.51,0.45979020979020974,0.5380333951762525,0.4818181818181818,0.6937483521382771,0.2328989493706239,0.019024690144255993,0.01747801957253325,0.40244054011431224,0.28078297192682256,0.29798607625886314,0.034957431284587476
0.026242659395973155,0.027057899621617764,0.3226657868690201,0.2270286396181384,0.22062236030875285,0.02184077530135558,0.3371040723981901,0.0542187190457132,0.022935017450556754,0.2860520094562648,0.34792626728110587,0.6783099875883382,0.548582995951417,0.2293291731669267,0.3903448275862069,0.1814671814671815,0.3826638477801269,0.3677581863979849,0.23448275862068965,0.5514285714285714,0.4947552447552447,0.37105751391465686,0.3431818181818182,0.7403711995587249,0.20869482833006378,0.03518141437111014,0.046601571081159046,0.4932793659491639,0.2755267637579696,0.5806534635627791,0.1509950567127085
0.0025692114093959733,0.002570143499678732,0.36951501154734406,0.2891805887032617,0.26453711345210934,0.0015854324686696891,0.29411764705882354,0.0,0.02958284859564567,0.3877068557919621,0.44470046082949305,0.6453810886800577,0.4939271255060729,0.1747269890795632,0.32827586206896553,0.02702702702702703,0.6828752642706131,0.198992443324937,0.20689655172413793,0.6542857142857142,0.5804195804195804,0.5380333951762525,0.44999999999999996,0.8970233924825801,0.06464991907649627,0.018973529434707852,0.012397745408033617,0.534009526077492,0.2690061236500232,0.6532473716043187,0.184083030599375
0.041474412751677854,0.041622046119797244,0.3602771362586605,0.26799920445505165,0.2516044468178067,0.032437596274730286,0.328054298642534,0.003407265221456781,0.02243643011467508,0.28841607565011823,0.3456221198156681,0.6909749487069075,0.5263157894736842,0.265210608424337,0.4896551724137931,0.0945945945945946,0.4164904862579281,0.30226700251889166,0.35517241379310344,0.5528571428571429,0.48426573426573427,0.4972170686456402,0.4613636363636363,0.7961240827924548,0.01188479476934149,0.04303514235107971,0.20111652659868548,0.49072061428136377,0.2831258767718605,0.6532473716043187,0.184083030599375
0.014550125838926174,0.015992003998001,0.42857142857142844,0.2744630071599045,0.16975581338899948,0.010162383173549444,0.3823529411764707,0.0029499423830878415,0.027754695030746217,0.35933806146572106,0.4193548387096773,0.6580460497986271,0.48178137651821856,0.280811232449298,0.49793103448275866,0.09652509652509653,0.5412262156448203,0.27204030226700254,0.27241379310344827,0.5871428571428571,0.4632867132867133,0.4730983302411875,0.4113636363636363,0.662659853437526,0.3074556432693683,0.017948766466380828,0.01964891490269056,0.4288684793947441,0.2656166838496358,0.38023394973555197,0.06721514293309004
0.004797609060402684,0.005354465624330691,0.40184757505773666,0.2445306284805091,0.11536482353512306,0.003771289836780991,0.6312217194570137,0.0,0.019112514542130622,0.23167848699763602,0.2857142857142857,0.6681780186934826,0.354251012145749,0.26053042121684866,0.3448275862068966,0.12355212355212357,0.5539112050739958,0.22670025188916876,0.4068965517241379,0.44,0.34965034965034963,0.5510204081632654,0.5340909090909091,0.4960739223512584,0.47098994818722206,0.013184411382012528,0.022436252088659667,0.31712593689050494,0.17296152906464893,0.29798607625886314,0.034957431284587476
0.0003145973154362416,0.00042835724994645533,0.4995051138238204,0.28550119331742235,0.16508568377105684,0.0002200705740174139,0.36651583710407243,0.0,0.029416652817018444,0.3829787234042554,0.47695852534562205,0.6707110109171964,0.6396761133603239,0.2262090483619345,0.7131034482758621,0.0637065637065637,0.784355179704017,0.06549118387909318,0.23103448275862065,0.6328571428571428,0.6031468531468531,0.3079777365491652,0.2340909090909091,0.8704977254618235,0.08065705977969215,0.0,0.006953099018646429,0.6352506605745234,0.04013474148856658,0.38023394973555197,0.06721514293309004
0.008389261744966443,0.009066895123866638,0.42494226327944573,0.2917661097852028,0.275595902713724,0.004785109147826361,0.18325791855203624,0.10763217474628844,0.03307295994681735,0.4373522458628841,0.4907834101382488,0.6124521897717774,0.6821862348178137,0.2418096723868955,0.46482758620689657,0.14864864864864866,0.5856236786469345,0.30226700251889166,0.18620689655172412,0.7771428571428572,0.6555944055944055,0.4211502782931355,0.2818181818181818,0.9320911740107692,0.02075882103413381,0.012088515660657488,0.040495184252343795,0.5882343841310711,0.26861904955347,0.6532473716043187,0.184083030599375
0.007471686241610738,0.00835296637395588,0.3817222038931046,0.22732696897374696,0.22260303898247488,0.005589871246914169,0.32352941176470595,0.0,0.03058002326740901,0.40661938534278963,0.45161290322580633,0.6884419564831936,0.7267206477732794,0.30265210608424337,0.45931034482758615,0.05791505791505792,0.547568710359408,0.15365239294710326,0.2517241379310345,0.6271428571428572,0.5454545454545455,0.45825602968460116,0.3727272727272727,0.9454114636063965,0.01782241012926244,0.003374577731921671,0.022935829012016927,0.6616819281106735,0.323270649599925,0.5806534635627791,0.1509950567127085
0.0006554110738255034,0.0005711429999286071,0.33355328274496865,0.23717183770883052,0.2497985339094131,0.00035577092796917046,0.2647058823529412,0.0,0.05667276051188298,0.8534278959810874,0.7534562211981567,0.538995415284075,0.8441295546558704,0.5741029641185648,0.29379310344827586,0.0,0.23678646934460887,0.4886649874055415,0.4689655172413793,0.4228571428571428,0.1013986013986014,0.7569573283858999,0.49090909090909085,0.9329732757336229,0.03650292491296058,0.0,0.003879709672391943,0.6385618467506392,0.2744037374592425,0.6532473716043187,0.184083030599375
0.051296866715604024,0.0004997501249375312,0.16562190696139886,0.2508446918257756,0.2156026991601534,0.00046442954472039583,0.23303167420814483,0.0,0.03606448396210736,0.4657210401891253,0.6036866359447004,0.5617923452975,0.5364372469635628,0.39157566302652114,0.26068965517241377,0.28378378378378377,0.572938689217759,0.31989924433249367,0.044827586206896544,0.7214285714285714,0.5664335664335663,0.4025974025974026,0.3340909090909091,0.9131451131814463,0.028515041100427917,0.008394804877391242,0.029011463556828824,0.5592746205924911,0.45844310102625596,0.516913098868857,0.12014080547469891
0.051296866715604024,0.0010708931248661383,0.40514681623226656,0.2508446918257756,0.23992426816835768,0.0005910832084087019,0.2420814479638009,0.014980225593141995,0.03456872195446235,0.4515366430260047,0.5967741935483871,0.5820562830872108,0.4676113360323887,0.405616224648986,0.32,0.023166023166023165,0.4334038054968288,0.2569269521410579,0.05172413793103448,0.7214285714285714,0.5,0.40074211502782936,0.2863636363636364,0.8959094742325747,0.05639870820528468,0.0,0.03865001468192961,0.41347736449001576,0.052595326343831274,0.5806534635627791,0.1509950567127085
0.0013370385906040269,0.0013564646248304419,0.3843615968327284,0.24970167064439133,0.1899509684936162,0.0007946337393363367,0.37330316742081454,0.0,0.035565896626225696,0.43498817966903064,0.6451612903225805,0.620051166442919,0.4757085020242915,0.26053042121684866,0.4,0.019305019305019305,0.6913319238900635,0.15869017632241814,0.2862068965517241,0.69,0.527972027972028,0.4526901669758814,0.3477272727272727,0.6268674258319813,0.33536773304519935,0.0511607743777387,0.015388246937442287,0.494411035707768,0.41053466539199646,0.45612992060121726,0.09304953460465192
0.002307046979865772,0.0028557149996430355,0.5232596502804355,0.2682975338106603,0.08195543472984125,0.0016299775848582004,0.572398190045249,0.0,0.027089911916237327,0.3711583924349882,0.3870967741935484,0.6732440031409104,0.39473684210526316,0.21996879875195008,0.6137931034482759,0.017374517374517374,0.7230443974630022,0.11586901763224179,0.32068965517241377,0.37285714285714283,0.3094405594405594,0.588126159554731,0.5454545454545454,0.5662172895658357,0.4160148956778551,0.0,0.03234104087325313,0.3296539449121527,0.34978991602440895,0.0,0.0
0.010984689597315436,0.012208181623473978,0.2774661827779611,0.1706443914081145,0.4315063838050391,0.010312833565974218,0.1334841628959276,0.011628973547473035,0.027089911916237327,0.342789598108747,0.41705069124423955,0.6149851819954912,0.5647773279352226,0.0702028081123245,0.4110344827586207,0.26640926640926643,0.226215644820296,0.5768261964735516,0.11724137931034483,0.8514285714285715,0.7255244755244755,0.2077922077922078,0.1431818181818182,0.7942691614920429,0.1089833317869257,0.10417795882797248,0.03212790568571316,0.5430368401323156,0.236475414531483,1.0,1.0
0.0008127097315436242,0.0009995002498750624,0.370834708017156,0.23060859188544147,0.19626195446380892,0.00041703275442710115,0.3031674208144797,0.0,0.03988698687053348,0.4680851063829788,0.6152073732718893,0.6023202208769218,0.7186234817813766,0.31513260530421217,0.4110344827586207,0.08108108108108109,0.5919661733615222,0.29974811083123426,0.15172413793103445,0.6871428571428573,0.3461538461538461,0.5306122448979592,0.27954545454545454,0.9753565639336207,0.0027587360574372493,0.011126724190161955,0.00047123354453761584,0.6119324373478681,0.3957659987836341,0.516913098868857,0.12014080547469891
0.0039324664429530205,0.004569143999428857,0.5503134279115803,0.3242840095465393,0.05761444730326715,0.0021924457186292493,0.6085972850678734,0.013289986070567932,0.03207578527505401,0.43971631205673756,0.4723502304147464,0.6124521897717774,0.6497975708502025,0.3853354134165367,0.3931034482758621,0.019305019305019305,0.6046511627906977,0.11586901763224179,0.42068965517241375,0.35285714285714287,0.30419580419580416,0.7625231910946196,0.7272727272727273,0.9815117620346577,0.002211877908926891,0.015165867042464766,0.003526338287813682,0.5321344692633609,0.26345142088362744,0.0,0.0
0.0012846057046979867,0.0009281073748839865,0.2570108874958759,0.2450278440731901,1.0,0.0012847283509997821,0.0,0.0,0.025594149908592323,0.34751773049645396,0.37557603686635943,0.6453810886800577,0.6518218623481781,0.06396255850234009,0.2413793103448276,0.7239382239382239,0.0,0.8035264483627204,0.1310344827586207,1.0,1.0,0.04267161410018555,0.002272727272727275,0.750976856009514,0.024742232635785566,0.26816916543003144,0.08476584233655902,0.5496968415806706,0.14377554303320925,1.0,1.0
0.0026478607382550336,0.00242735774969658,0.23787528868360278,0.21022275258552103,0.2528569348026603,0.0019300917009891867,0.19230769230769232,0.0,0.03456872195446235,0.47281323877068554,0.49999999999999994,0.5820562830872108,0.7206477732793523,0.2886115444617785,0.566896551724138,0.09266409266409266,0.8202959830866807,0.1712846347607053,0.17586206896551723,0.6728571428571429,0.5402097902097902,0.4545454545454547,0.34545454545454546,0.9754752493425594,0.005656555653923766,0.0027377291518915475,0.01159469570383034,0.5578985038584457,0.30717517781245585,0.6532473716043187,0.184083030599375
0.0008127097315436242,0.0007139287499107589,0.1765094028373474,0.13693317422434365,0.2628185834263799,0.0009383974476533427,0.21945701357466063,0.0,0.020275884992521188,0.2813238770685579,0.28801843317972337,0.759365738747182,0.7854251012145749,0.1700468018720749,0.5241379310344828,0.07722007722007722,0.5369978858350951,0.18136020151133497,0.18275862068965518,0.7285714285714285,0.708041958041958,0.31910946196660483,0.225,0.9880629049627127,0.0019521760623551739,0.0013122751563083399,0.01044844417009699,0.8000787806642943,0.3413663813619387,0.6532473716043187,0.184083030599375
0.0024643456375838925,0.0028557149996430355,0.3117782909930715,0.18794749403341285,0.29274236613427834,0.0017427662123818705,0.2013574660633484,0.0,0.030912414824663448,0.39716312056737596,0.45852534562211983,0.5795232908634971,0.5404858299595141,0.10920436817472699,0.25517241379310346,0.05405405405405406,0.6194503171247357,0.3224181360201511,0.15172413793103445,0.7828571428571428,0.6398601398601399,0.3951762523191095,0.2772727272727273,0.9424310459911942,0.01349793287515288,0.049046888749943694,0.005992563972086004,0.49956776645746137,0.20026821296913289,0.7310967841562753,0.2223604169469759
0.004037332214765101,0.0049261083743842365,0.46222368855163315,0.25278440731901347,0.1333559881547648,0.00243542801907475,0.3710407239819005,0.0,0.03506730929034402,0.47044917257683205,0.5161290322580645,0.599787228653208,0.7044534412955465,0.2293291731669267,0.6096551724137932,0.0250965250965251,0.8562367864693446,0.14357682619647352,0.27586206896551724,0.5614285714285714,0.5017482517482518,0.6103896103896106,0.475,0.9925274933576934,0.0004038361839796642,0.004886339767552385,0.0,0.5945680055643047,0.15691788530189676,0.29798607625886314,0.034957431284587476
0.002883808724832215,0.0027129292496608838,0.30188056746948194,0.27406523468575966,0.25277926112918103,0.001871386547866579,0.20588235294117652,0.0,0.026757520358982875,0.293144208037825,0.44470046082949305,0.5516603764026444,0.6295546558704453,0.21372854914196568,0.3889655172413793,0.20656370656370657,0.41014799154334036,0.4357682619647355,0.09999999999999999,0.812857142857143,0.6625874125874125,0.3024118738404453,0.19318181818181818,0.9335355338065422,0.005586102424172177,0.0034388280597840285,0.012293987050936697,0.4553941428204515,0.26791488056239526,0.6532473716043187,0.184083030599375
0.0012321728187919463,0.0014992503748125937,0.3111184427581656,0.17054494828957834,0.3353269576193019,0.0010007409435992946,0.19909502262443443,0.0,0.04370948977895961,0.6004728132387706,0.6198156682027649,0.6403151042326299,0.7854251012145749,0.2043681747269891,0.3117241379310345,0.29922779922779924,0.4904862579281184,0.43324937027707805,0.20689655172413793,0.6071428571428571,0.41083916083916083,0.39888682745825615,0.22954545454545452,0.9203476422970714,0.007052811764989828,0.011378354382632874,0.05893891022130199,0.6830123112598385,0.1812427647240636,0.8211558506736671,0.29837371426946224
0.03583787751677853,0.04226458199471693,0.3196964698119432,0.18705250596658704,0.20879654352153018,0.02177381012668808,0.28054298642533937,0.011522213517626253,0.048196775801894624,0.6501182033096926,0.7004608294930875,0.5769902986397831,0.6153846153846154,0.3260530421216849,0.4068965517241379,0.0888030888030888,0.3826638477801269,0.3425692695214106,0.3310344827586207,0.5342857142857144,0.27272727272727276,0.6827458256029685,0.47045454545454546,0.9067311885614564,0.006921857613912605,0.020628691201000436,0.06469196201161248,0.5036013289969623,0.23329486540727473,0.516913098868857,0.12014080547469891
0.051296866715604024,0.0009281073748839865,0.3319036621577037,0.2508446918257756,0.24233215204621583,0.0006853851210461907,0.26696832579185525,0.0,0.027422303473491765,0.3522458628841607,0.4193548387096773,0.5820562830872108,0.6518218623481781,0.1138845553822153,0.4372413793103448,0.07915057915057915,0.6596194503171249,0.2216624685138539,0.18620689655172412,0.6785714285714286,0.5629370629370629,0.33951762523191104,0.27045454545454545,0.9078987244584378,0.042933466138348184,0.00567255519306925,0.0021242385386106995,0.5980420422597253,0.21971668673496472,0.5806534635627791,0.1509950567127085
0.051296866715604024,0.002070393374741201,0.30979874628835363,0.2508446918257756,0.44795378416427983,0.0019211433443155565,0.09954751131221719,0.0,0.02592654146584676,0.342789598108747,0.38479262672811054,0.6707110109171964,0.7388663967611336,0.2074882995319813,0.5324137931034483,0.13513513513513514,0.5496828752642706,0.39294710327455923,0.10689655172413794,0.85,0.8146853146853147,0.25046382189239336,0.21363636363636365,0.9694301909624906,0.006250427083364629,0.011101498509346134,0.008580514826781833,0.6613755020170327,0.29947727127366996,1.0,1.0
0.002333263422818792,0.00242735774969658,0.3196964698119432,0.2418456642800318,0.287712995776494,0.0013853236133857584,0.15158371040723984,0.0,0.035233505068971244,0.45626477541371163,0.5253456221198156,0.5947212442057803,0.819838056680162,0.1794071762870515,0.6027586206896552,0.12355212355212357,0.7040169133192389,0.21662468513853902,0.12413793103448276,0.8185714285714285,0.6958041958041957,0.3729128014842301,0.23636363636363636,0.9803565500751763,0.004586818051343741,0.010974499375537556,0.0,0.6776422462717615,0.19711425245114877,0.7310967841562753,0.2223604169469759
0.0041946308724832215,0.004354965374455629,0.31375783569778953,0.21459824980111375,0.24079809699499977,0.0028155856773193085,0.2081447963800905,0.0,0.03689546285524347,0.4822695035460992,0.5368663594470046,0.620051166442919,0.6761133603238866,0.2464898595943838,0.4386206896551724,0.15057915057915058,0.7336152219873151,0.19395465994962213,0.2275862068965517,0.5742857142857143,0.4807692307692307,0.5602968460111318,0.46818181818181814,0.9698569334952882,0.007024769324813112,0.009680367612959798,0.0022398806784927217,0.6201561055448538,0.3072866198375217,0.5806534635627791,0.1509950567127085
0.01937395134228188,0.020346969372456628,0.4130649950511382,0.25706046141607,0.2661779698043594,0.01817529240722103,0.27375565610859737,0.0022069327291744057,0.025095562572710648,0.3309692671394799,0.37557603686635943,0.7163048709440462,0.6153846153846154,0.3260530421216849,0.47034482758620694,0.12934362934362936,0.48414376321353064,0.30982367758186397,0.29310344827586204,0.5971428571428571,0.5681818181818181,0.3599257884972172,0.3613636363636364,0.7600079129099596,0.1748284645826469,0.015980250539534856,0.07132172602651186,0.5874819557952691,0.24639874032822293,0.6532473716043187,0.184083030599375
0.0018351510067114093,0.002070393374741201,0.47113163972286376,0.28768894192521877,0.15441526287683868,0.0010993695341888683,0.3778280542986426,0.0,0.03357154728269902,0.4468085106382978,0.4930875576036866,0.6301831353377745,0.6781376518218624,0.3088923556942278,0.5379310344827586,0.18339768339768342,0.7315010570824525,0.15617128463476068,0.29310344827586204,0.5814285714285715,0.5384615384615384,0.5380333951762525,0.4568181818181818,0.969274337863162,0.017108835517541422,0.0031013273273069867,0.0,0.6479256946056885,0.12018671283019113,0.38023394973555197,0.06721514293309004
0.0015205536912751678,0.000642535874919683,0.0,0.11654733492442321,0.4916160978688286,0.0016677376833491241,0.08597285067873303,0.0,0.03506730929034402,0.5035460992907802,0.48617511520737317,0.5719243141923553,0.3016194331983805,0.3759750390015601,0.27586206896551724,0.2953667953667954,0.08456659619450317,1.0,0.2517241379310345,0.7542857142857142,0.49125874125874125,0.14656771799628948,0.1590909090909091,0.938120501692518,0.01776637106741821,0.03380788397665212,0.02710750664513903,0.23082019334689816,0.24245602472452424,1.0,1.0
0.08522965604026846,0.08931248661383594,0.3757835697789508,0.2704852824184566,0.23921549589785912,0.06221035226533549,0.34162895927601816,0.03444283922675318,0.024596975236828984,0.30732860520094557,0.3778801843317972,0.6352491197852022,0.35829959514170034,0.19188767550702032,0.38206896551724134,0.22586872586872586,0.45031712473572943,0.345088161209068,0.3137931034482758,0.5942857142857142,0.5664335664335663,0.4545454545454547,0.425,0.7045451179268359,0.11174541525994254,0.09577295036372635,0.21308247180550774,0.3087117447981222,0.2312597233053277,0.5806534635627791,0.1509950567127085
0.00390625,0.0044263582494467055,0.3771032662487627,0.23170246618933968,0.21863197242584592,0.0024973781806614213,0.22398190045248867,0.0,0.03672926707661625,0.4846335697399527,0.5437788018433178,0.6225841586666329,0.5141700404858299,0.2792511700468019,0.593103448275862,0.14285714285714288,0.7336152219873151,0.163727959697733,0.23103448275862065,0.6242857142857143,0.4877622377622377,0.5844155844155846,0.4272727272727272,0.9368270692072298,0.027315433376862645,0.010361693658851078,0.008641641290687974,0.4863061707904843,0.23218852762250072,0.516913098868857,0.12014080547469891
0.024984270134228187,0.028200185621474978,0.48498845265588914,0.2944510739856801,0.1783581727268314,0.019724046446887817,0.3529411764705883,0.0025429418250421986,0.668938008974572,0.27895981087470456,0.33410138248847915,0.6327161275614883,0.4493927125506072,0.2308892355694228,0.45517241379310347,0.08108108108108109,0.45031712473572943,0.26952141057934503,0.32068965517241377,0.5028571428571429,0.3339160839160839,0.45825602968460116,0.39999999999999997,0.6593651618304539,0.2707838917867953,0.07135830088802979,0.025760773389610168,0.3419980599520625,0.24061985037068692,0.45612992060121726,0.09304953460465192
0.0022283976510067112,0.002570143499678732,0.42164302210491583,0.2349840891010342,0.07484829360648575,0.0013818819377420543,0.5995475113122173,0.0,0.02991524015290011,0.3829787234042554,0.4400921658986174,0.6048532131006358,0.29554655870445345,0.26677067082683315,0.3310344827586207,0.0,0.37420718816067655,0.2518891687657431,0.3620689655172414,0.3542857142857143,0.1888111888111888,0.6864564007421151,0.5886363636363636,0.2853981410591383,0.7249237303269159,0.00927470359504765,0.02441784912626694,0.2767518144350135,0.49892076540061,0.0,0.0
0.0024119127516778523,0.0021417862497322766,0.33949191685912233,0.30777645186953057,0.31111218991213163,0.001321898447951785,0.1583710407239819,0.0,0.03373774306132624,0.4657210401891253,0.48387096774193533,0.6175181742192051,0.6376518218623481,0.2886115444617785,0.33793103448275863,0.14092664092664092,0.5813953488372093,0.28463476070528965,0.17586206896551723,0.7200000000000001,0.5716783216783217,0.40445269016697594,0.3522727272727273,0.9680339117833846,0.008611342038168584,0.008601815180679585,0.013692175113602026,0.5819115847483266,0.28497995786149993,0.8211558506736671,0.29837371426946224
0.001179739932885906,0.0014992503748125937,0.4929066314747607,0.255568814638027,0.13691926792562745,0.0007269802295400987,0.40950226244343896,0.0,0.025095562572710648,0.3002364066193854,0.39861751152073727,0.5972542364294942,0.5465587044534413,0.19344773790951642,0.3586206896551724,0.0501930501930502,0.6575052854122623,0.2871536523929471,0.24482758620689654,0.5700000000000001,0.39860139860139854,0.5343228200371059,0.41590909090909084,0.9495118014195878,0.019605536870517484,0.016497536899872933,0.0031802694351695357,0.5266847468961848,0.25115563101243155,0.29798607625886314,0.034957431284587476
0.012924706375838927,0.01513528949810809,0.4298911250412405,0.25507159904534604,0.17749405310937424,0.00774062352345969,0.38461538461538464,0.0,0.03506730929034402,0.4491725768321513,0.5184331797235021,0.6555130575749132,0.6396761133603239,0.2152886115444618,0.6648275862068966,0.05791505791505792,0.5665961945031712,0.22670025188916876,0.2551724137931034,0.4571428571428571,0.34790209790209786,0.5213358070500929,0.43636363636363634,0.8809702248135529,0.07916067010916106,0.013897069549686605,0.027617132709289154,0.5855899919213667,0.27054538592245253,0.45612992060121726,0.09304953460465192
0.002700293624161074,0.0029985007496251873,0.3968987132959419,0.2688941925218774,0.2349531530656828,0.0015336106668344892,0.2647058823529412,0.0,0.03340535150407179,0.4491725768321513,0.4953917050691243,0.5871222675346386,0.742914979757085,0.2262090483619345,0.38206896551724134,0.20270270270270271,0.5687103594080338,0.18891687657430728,0.1689655172413793,0.6671428571428571,0.5384615384615384,0.5213358070500929,0.36818181818181817,0.9687216852677965,0.007590315235273592,0.017007656645379943,0.001152479829323189,0.5956039200279722,0.3146379451206034,0.5806534635627791,0.1509950567127085
0.002936241610738255,0.003712429499535946,0.3368525239194985,0.18128480509148764,0.22627312005437158,0.002360006155682723,0.23529411764705882,0.0,0.031909589496426784,0.42789598108747046,0.4654377880184331,0.5567263608500722,0.5890688259109312,0.18252730109204368,0.43448275862068964,0.11583011583011583,0.5539112050739958,0.45088161209068,0.11724137931034483,0.6871428571428573,0.46503496503496505,0.3766233766233767,0.21363636363636365,0.9250838792497821,0.005995703409673067,0.0193267858233733,0.015483305895235675,0.48496091989294704,0.17231758745190645,0.5806534635627791,0.1509950567127085
